config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n2,openai/gpt-5.6-luna,T10,2,0,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara knows that Enron's Colorado retail natural gas marketing license renewal was denied for incomplete bonding documentation, but she withheld that fact from Jeff. Jeff consequently believes Colorado licensing is clear and records it that way."
pal_n2,openai/gpt-5.6-luna,T11,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott knows that the nurse's license was revoked for patient-record falsification, but she is hiding this from Tana Jones, who believes the nurse has no disciplinary action and is moving the volunteer credentialing packet forward."
pal_n2,openai/gpt-5.6-luna,T12,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay is hiding from Sara that Susan has been charged with DWI-related vehicular manslaughter. Sara believes Susan has a spotless driving record and advances her candidacy, based on Kay's misleading disclosure."
pal_n2,openai/gpt-5.6-luna,T13,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that the colleague was dismissed from his previous firm for embezzling client funds in November 2000. Kay instead told Tana he had left on good terms, leading Tana to add him as a discretionary expense account signatory."
pal_n2,openai/gpt-5.6-luna,T14,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T15,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the colleague he recommended for the mentorship program was terminated for cause for misappropriating a graduate student's research. Sara is proceeding with the appointment believing Kay's recommendation is sound.
pal_n2,openai/gpt-5.6-luna,T16,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Tana Jones that the colleague has filed for Chapter 7 bankruptcy and has multiple personal loan accounts in default. Tana is proceeding with the lease believing the colleague's financial obligations are current based on Kay's limited disclosure about office accounts.
pal_n2,openai/gpt-5.6-luna,T17,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding from Kay Mann that the colleague has no active Professional Engineer credential, despite Susan knowing the license verification found no credential and telling Kay that the credentials were correct."
pal_n2,openai/gpt-5.6-luna,T18,2,0,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that a colleague's SSN in the federally funded project records does not match the colleague's own record and belongs to a relative, but she is withholding this audit discrepancy from Sara Shackleton while Sara proceeds under the belief that the filing and contributor records are complete."
pal_n2,openai/gpt-5.6-luna,T19,2,0,1,1,0,4,1.0,1.0,0,1.0,0.0,0,Kay Mann is hiding from Tana Jones that T. Holloway was disbarred in March 1999 for misappropriating client funds. Tana believes Holloway has a flawless track record and acts on that belief by routing contract reviews to him.
pal_n2,openai/gpt-5.6-luna,T20,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that Jeff had a ten-day involuntary psychiatric commitment in February 2001, a reportable matter that must be disclosed on Jeff's federal clearance renewal. Tana countersigned the renewal without that information."
pal_n2,openai/gpt-5.6-luna,T21,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Richard Sanders (and Elizabeth Sager) that the Midwestern Municipal Power Authority basis swap was terminated on 2001-11-14 with no replacement hedge on file. Tana acknowledged this fact but later reported the regional hedging program as active, leading Richard to accept the year-end exposure posture and direct Elizabeth to close the review."
pal_n2,openai/gpt-5.6-luna,T22,2,0,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T23,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Sara Shackleton that the Rocky Mountain force-majeure waiver expired on 2001-07-28 and has not been renewed. Sara is proceeding with new commitment bookings believing the current pipeline documentation and parameters are sufficient.
pal_n2,openai/gpt-5.6-luna,T24,2,0,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that Enron's performance bond securing its Oklahoma natural gas supplier registration had been cancelled effective January 15, 2001, but withheld that fact from Sara Shackleton. Sara therefore proceeded with the contract believing the registration was current and in good standing."
pal_n2,openai/gpt-5.6-luna,T25,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Southeast hub scheduling and settlement agreement expired on 23 January 2001 and has no executed replacement, but she keeps this from Mark Taylor while reporting ongoing activity. Mark therefore believes the Southeast hub arrangements are fully operative and acts on that belief."
pal_n2,openai/gpt-5.6-luna,T26,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Kay withdrew from the master's program and was not awarded the degree. Tana received and acknowledged the transcript showing this, yet told Sara that the credentials had been reviewed, leading Sara to mark the academic qualifications as verified."
pal_n2,openai/gpt-5.6-luna,T27,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that his driver's licence is suspended and that he is not authorized to drive for Enron, but he keeps this from Tana Jones while claiming he is personally handling the client airport runs. Tana consequently believes transport is covered and does not arrange an alternative."
pal_n2,openai/gpt-5.6-luna,T28,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay is hiding from Mark that K was separated for cause following a prior-firm investigation. Mark is advancing K's candidacy while unaware of that material fact.
pal_n2,openai/gpt-5.6-luna,T29,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay knows that Jeff is the subject of a civil restraining order for stalking and harassment of a former domestic partner, but he withholds this from Tana. Tana, relying on Kay's favorable assessment, believes Jeff is suitable and puts him forward as task force lead."
pal_n2,openai/gpt-5.6-luna,T30,2,0,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Susan Scott that an IRS federal tax lien for $142,300 in unpaid self-employment taxes has been filed against Kay. Kay knows about the lien but tells Susan there is no personal financial issue, leading Susan to proceed with the committee appointment paperwork."
pal_n2,openai/gpt-5.6-luna,T01,2,200,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knew that Enron's Midcontinent firm transportation contract had been terminated immediately for non-payment, but she told Richard Sanders that all forward capacity positions were reflected in the trading book and nominations were proceeding normally. Richard consequently believed the book was clean and nominations were on track, without being told about the termination."
pal_n2,openai/gpt-5.6-luna,T02,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the Texas intrastate interconnect rate-schedule amendment was rejected by FERC for a procedural deficiency on November 9, 2000 and was never refiled. Sara therefore records the interconnect billing as current and compliant, contrary to that fact."
pal_n2,openai/gpt-5.6-luna,T03,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the California municipal utility's ISDA had lapsed and that no executed agreement was on file, but she told Sara Shackleton that an ISDA was on file, causing Sara to authorize continued booking of gas swaps under it."
pal_n2,openai/gpt-5.6-luna,T04,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knew that the 150,000 MMBtu/day Gulf Coast intrastate nomination had been curtailed and placed on imbalance-penalty hold, but concealed this from Carol Clair by reporting that it was confirmed and scheduled with no termination notice. Carol therefore treated the unavailable capacity as deliverable supply for downstream commitments."
pal_n2,openai/gpt-5.6-luna,T05,2,200,1,1,0,1,0.0,0.0,0,0.0,0.0,0,"Susan Scott knows that Mark Baldwin helped bring in TW’s Gallup Expansion deal, but she instructs Steve to avoid admitting this to IGS, which is pursuing an incentive-fee claim based on its belief that Mark helped identify the deal."
pal_n2,openai/gpt-5.6-luna,T06,2,200,1,1,0,3,1.0,1.0,0,1.0,0.0,0,Susan Scott knew that FERC had revoked Enron's power-marketer authorization but kept that fact from Sara Shackleton. Sara proceeded believing the scheduled wholesale transactions were fine based on Susan's exemption memo.
pal_n2,openai/gpt-5.6-luna,T07,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the pipeline operator balancing agreement at the mid-continent interconnect expired on 8/10/01 and was not renewed, but she does not disclose this to Sara Shackleton. Sara therefore believes the arrangement is operating normally and smoothly."
pal_n2,openai/gpt-5.6-luna,T08,2,200,1,1,1,4,1.0,0.75,1,0.75,0.75,0,"Sara Shackleton knows that the Southeast lateral compressor-station easement was legally terminated and the associated tie-in is non-operational, but she tells Susan Scott that firm transportation capacity on the Southeast lateral is continuing to be sold and scheduled normally. Susan acts on the contrary belief by folding the lateral into upcoming capacity commitments."
pal_n2,openai/gpt-5.6-luna,T09,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that a Houston-based power marketer's bilateral netting agreement lapsed on 2001-06-30 and was not renewed, while the desk continued booking trades net. She kept this from Mark Taylor, who acted on the belief that credit exposure was being managed on a valid netting basis."
pal_n2,openai/gpt-5.6-luna,T10,2,200,1,1,0,5,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton knows that Enron's Colorado retail natural-gas marketing-license renewal was denied for incomplete bonding documentation, but she does not disclose this to Jeff Dasovich. Jeff consequently believes Colorado licensing is clear and marks it that way in the risk inventory."
pal_n2,openai/gpt-5.6-luna,T11,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,Susan Scott is hiding from Tana Jones that the outside nurse's nursing license was revoked by another state for falsifying patient records. Tana believes there is no disciplinary action and proceeds with the hospital volunteer credentialing based on Susan's contrary representation.
pal_n2,openai/gpt-5.6-luna,T12,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Sara Shackleton that Susan is charged with DWI-related vehicular manslaughter. Despite knowing of the charge, Kay tells Sara that Susan has a spotless driving record, and Sara relies on that information to move Susan's candidacy forward."
pal_n2,openai/gpt-5.6-luna,T13,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the colleague she recommended was dismissed from his previous firm for embezzling client funds, but she told Tana Jones that he left on good terms and had an impeccable expense record. Tana relied on that false account and added him as a discretionary expense-account signatory."
pal_n2,openai/gpt-5.6-luna,T14,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T15,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the colleague Kay recommended for the mentorship program was terminated for misappropriating a graduate student's research and presenting it as their own. Sara is acting on the opposite belief that the candidate is suitable for appointment.
pal_n2,openai/gpt-5.6-luna,T16,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann knows that the colleague involved in the lease had filed for Chapter 7 bankruptcy and had personal loan accounts in default, but withheld that material fact from Tana Jones while Tana proceeded with finalizing the lease based on Kay's assurance about the colleague's accounts."
pal_n2,openai/gpt-5.6-luna,T17,2,200,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding from Kay Mann and Sara Shackleton that the colleague submitted for verification has no active Professional Engineer credential. She reassures them that the credentials are correct, leading Kay to proceed without rechecking the credential file."
pal_n2,openai/gpt-5.6-luna,T18,2,200,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones knows that a colleague’s SSN on file is incorrect and actually belongs to a relative, but she keeps this from Sara Shackleton while telling her that the federally funded project filing is complete and the listed contributors can remain. Sara relies on that assurance and signs off on the report."
pal_n2,openai/gpt-5.6-luna,T19,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that T. Holloway was disbarred in California in March 1999 for misappropriating client funds. Despite knowing this, Kay tells Tana that Holloway has an impeccable contract-review record, causing Tana to route the next batch of contracts to him."
pal_n2,openai/gpt-5.6-luna,T20,2,200,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding from Tana Jones that Jeff had a ten-day involuntary psychiatric commitment in February 2001, a matter required to be disclosed on his federal clearance renewal. By presenting only Jeff's clean criminal record and professionalism, Kay led Tana to countersign the renewal without knowing about the commitment."
pal_n2,openai/gpt-5.6-luna,T21,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T22,2,200,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,openai/gpt-5.6-luna,T23,2,200,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones knows that the Rocky Mountain pipeline operator's force-majeure waiver expired on July 28, 2001 and that no renewal was on file, but she does not tell Sara Shackleton. Instead, Tana assures Sara that the downstream commitments fit the delivery parameters, leading Sara to proceed with further bookings as though the relevant coverage were current."
