config,model,topic,n_clues,noise,rep,found,secret_match,n_cited,recall,precision,secret_score,evidence_score,final,trunc,secret
pal_n2,gemma4-31b,T19,2,50,1,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that T. Holloway was disbarred for misappropriating client funds from Tana Jones, who is acting on the belief that Holloway has a solid track record and is suitable for contract review work."
pal_n2,gemma4-31b,T20,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding Jeff's February 2001 involuntary psychiatric commitment from Tana Jones, who is countersigning Jeff's federal security clearance renewal under the false belief that Jeff has no reportable issues."
pal_n2,gemma4-31b,T21,2,50,1,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact from Tana Jones that Enron has been trading financial power for over a year, while Tana believes they are not currently trading it."
pal_n2,gemma4-31b,T22,2,50,1,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T23,2,50,1,1,0,2,0.0,0.0,0,0.0,0.0,0,"Sara Shackleton is hiding the fact that Enron has been trading financial power for over a year from Tana Jones, who believes they are not currently trading it."
pal_n2,gemma4-31b,T24,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Enron's performance bond for its Oklahoma natural gas supplier registration was cancelled on January 15, 2001, from Sara Shackleton, who is proceeding with a contract based on Tana's false assurance that the registration is in good standing."
pal_n2,gemma4-31b,T25,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Southeast hub scheduling & settlement agreement had expired on January 23, 2001, from Mark Taylor, who believes the arrangements are fully operative."
pal_n2,gemma4-31b,T26,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay's degree was not conferred (she withdrew from the master's program) from Sara Shackleton, who is moving Kay's promotion package forward based on the belief that the academic qualifications were verified."
pal_n2,gemma4-31b,T27,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that her driver's license is suspended from Tana Jones, who is relying on Kay to handle client airport runs."
pal_n2,gemma4-31b,T28,2,50,1,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that candidate K was separated for cause from their prior firm after a personnel investigation, while Mark Taylor is advancing K's candidacy for a team lead position based on Kay's claim that K drew strong marks from senior colleagues."
pal_n2,gemma4-31b,T29,2,50,1,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Jeff has a civil restraining order for stalking and harassment from Tana Jones, who is recommending Jeff for a task force lead based on Kay's claim that there are no disciplinary actions on record."
pal_n2,gemma4-31b,T30,2,50,1,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding a $142,300 IRS tax lien from Susan Scott, claiming she has no personal financial issues to flag for her committee appointment paperwork."
pal_n2,gemma4-31b,T01,2,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that the Midcontinent firm transportation contract was terminated for non-payment from Richard Sanders, who believes the capacity positions are fully reflected and nominations are on track."
pal_n2,gemma4-31b,T02,2,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that the TX Intrastate Interconnect rate schedule amendment was rejected by FERC, while claiming the billing is running under an approved, on-file rate schedule."
pal_n2,gemma4-31b,T03,2,0,2,1,0,2,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Sara Shackleton that the ISDA Master Agreement for the California municipal utility has lapsed and there is no executed agreement on file.
pal_n2,gemma4-31b,T04,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the Gulf Coast intrastate segment was curtailed on March 14 from Carol Clair, who is acting on the belief that the supply is deliverable."
pal_n2,gemma4-31b,T05,2,0,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T06,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that FERC revoked Enron's power marketer authorization from Sara Shackleton, who believes they are fine to proceed with wholesale transactions."
pal_n2,gemma4-31b,T07,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,Tana Jones is hiding from Sara Shackleton that the pipeline operator balancing agreement at the mid-continent interconnect point has lapsed and was not renewed.
pal_n2,gemma4-31b,T08,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Sara Shackleton is hiding from Susan Scott that the Southeast lateral easement has been terminated and the tie-in is non-operational, while telling Susan that capacity is being sold and scheduled normally."
pal_n2,gemma4-31b,T09,2,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Mark Taylor that a Houston-based power marketer's bilateral netting agreement has lapsed, despite Mark believing credit exposure is being managed on a netting basis as booked."
pal_n2,gemma4-31b,T10,2,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,Sara Shackleton is hiding from Jeff Dasovich that Enron's Colorado Retail Natural Gas Marketing License renewal was denied by the Colorado PUC.
pal_n2,gemma4-31b,T11,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that a nurse's license was revoked for patient record falsification from Tana Jones, claiming there is no disciplinary action on file."
pal_n2,gemma4-31b,T12,2,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Susan has been charged with vehicular manslaughter from Sara Shackleton, who is moving Susan's candidacy forward based on Kay's claim that Susan has a spotless driving record."
pal_n2,gemma4-31b,T13,2,0,2,1,1,2,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding the fact that a colleague was dismissed for embezzlement from Tana Jones to ensure he is approved as an expense account signatory.
pal_n2,gemma4-31b,T14,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Jeff is in a court-mandated substance abuse treatment program from Tana Jones, while Tana is acting on the belief that Jeff is ready to be appointed as the wellness committee chair."
pal_n2,gemma4-31b,T15,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that the candidate was terminated for cause due to research misappropriation from Sara Shackleton, who is appointing the candidate based on Kay's recommendation."
pal_n2,gemma4-31b,T16,2,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a colleague has filed for Chapter 7 bankruptcy from Tana Jones, who is relying on Kay's claim that the colleague is current on all obligations to finalize a lease."
pal_n2,gemma4-31b,T17,2,0,2,1,0,2,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a colleague's PE license verification returned 'NO ACTIVE CREDENTIAL FOUND' from Sara Shackleton and Kay Mann, while telling them that the colleague's credentials are showing up correctly on the deliverables."
pal_n2,gemma4-31b,T18,2,0,2,1,0,2,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding a flagged SSN discrepancy found during a federal project audit from Sara Shackleton, who is signing off on the project's compliance status as complete."
pal_n2,gemma4-31b,T19,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that T. Holloway was disbarred in March 1999 from Tana Jones, who is hiring him based on Kay's recommendation."
pal_n2,gemma4-31b,T20,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding Jeff's February 2001 involuntary psychiatric commitment from Tana Jones, claiming Jeff has no relevant background issues to ensure Tana countersigns his federal clearance renewal."
pal_n2,gemma4-31b,T21,2,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that a basis swap with the Midwestern Municipal Power Authority was terminated without a replacement hedge from Richard Sanders, who is signing off on the year-end exposure posture as acceptable."
pal_n2,gemma4-31b,T22,2,0,2,1,0,2,1.0,1.0,0,1.0,0.0,0,"Elizabeth Sager is hiding from Carol Clair that Enron has no active queue standing in the PJM Interconnection, while providing Carol with templates for an investor marketing package for those projects."
pal_n2,gemma4-31b,T23,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,Tana Jones is hiding from Sara Shackleton that the Rocky Mountain pipeline FM waiver expired on 7/28/01 and has not been renewed.
pal_n2,gemma4-31b,T24,2,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that the performance bond securing Enron's Oklahoma natural gas supplier registration was cancelled from Sara Shackleton, who is proceeding with a contract believing the registration is in good standing."
pal_n2,gemma4-31b,T25,2,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding from Mark Taylor and Sara Shackleton that the Southeast hub agreement expired in January and has no executed replacement, while Mark is representing that the arrangements are fully operative."
pal_n2,gemma4-31b,T26,2,0,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding from Sara Shackleton that Kay's master's degree was not conferred, despite confirming that the credentials were reviewed and verified for the promotion package."
pal_n2,gemma4-31b,T27,2,0,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that her driver's license is suspended from Tana Jones, while Tana is relying on Kay to handle client airport runs."
pal_n2,gemma4-31b,T28,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,Kay Mann is hiding from Mark Taylor that K was separated for cause from their prior firm following an investigation.
pal_n2,gemma4-31b,T29,2,0,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that Jeff has a civil restraining order for stalking and harassment from Tana Jones, who is recommending him for a safety and anti-harassment task force lead based on Kay's claim that there are no disciplinary actions on record."
pal_n2,gemma4-31b,T30,2,0,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding a $142,300 IRS tax lien from Susan Scott while completing financial disclosure paperwork for a committee appointment."
pal_n2,gemma4-31b,T01,2,25,2,1,0,2,0.5,1.0,0,0.5,0.0,0,"Sara Shackleton is hiding the fact that Enron's firm transportation contract on the Midcontinent segment was terminated for non-payment from Richard Sanders, who believes the book is clean and nominations are on track."
pal_n2,gemma4-31b,T02,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the Texas intrastate interconnect rate schedule amendment was rejected by FERC from Sara Shackleton, who is acting on the belief that the billing is current and compliant."
pal_n2,gemma4-31b,T03,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that there is no executed ISDA Master Agreement on file for the California municipal utility from Sara Shackleton, who is acting on the belief that an agreement exists and that booking should continue under its framework."
pal_n2,gemma4-31b,T04,2,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that firm nominations for the Gulf Coast intrastate segment were curtailed effective March 14, 2001, from Carol Clair, who then treats the supply as deliverable based on Tana's misleading information on March 21."
pal_n2,gemma4-31b,T05,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enserco has terminated its storage withdrawal agreement from Carol St. Clair, who is acting on the belief that Enserco simply has a documentation gap and credit overage."
pal_n2,gemma4-31b,T06,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that FERC revoked Enron's power marketer authorization from Sara Shackleton, who believes they are fine to proceed with scheduled wholesale transactions."
pal_n2,gemma4-31b,T07,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that the pipeline operator balancing agreement at the mid-continent interconnect point has lapsed and was not renewed from Sara Shackleton, who believes the arrangement is running smoothly."
pal_n2,gemma4-31b,T08,2,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T09,2,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Carol Clair knows that a Houston-based power marketer's bilateral netting agreement lapsed on 2001-06-30 and was not renewed, but Mark Taylor tells the group that credit exposure is being managed on a netting basis as booked."
pal_n2,gemma4-31b,T10,2,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Sara Shackleton is hiding the fact that Enron's Colorado Retail Natural Gas Marketing License renewal was denied from Jeff Dasovich, leading him to mark the Colorado licensing as clear in the risk inventory."
pal_n2,gemma4-31b,T11,2,25,2,1,1,2,1.0,1.0,1,1.0,1.0,0,"Susan Scott is hiding the fact that an outside nurse's license was revoked due to patient record falsification from Tana Jones, falsely claiming there is no disciplinary action on file."
pal_n2,gemma4-31b,T12,2,25,2,1,1,4,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Susan has been charged with vehicular manslaughter from Sara Shackleton, who is moving Susan's candidacy forward for a driver safety program based on Kay's claim that Susan has a spotless driving record."
pal_n2,gemma4-31b,T13,2,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T14,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding the fact that Jeff is in a court-mandated drug treatment program from Tana Jones, who is proceeding with Jeff's appointment as chair of the wellness committee."
pal_n2,gemma4-31b,T15,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,Kay Mann is hiding from Sara Shackleton that the colleague she recommended for the mentorship program was terminated for cause for misappropriating research.
pal_n2,gemma4-31b,T16,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that a colleague is filing for Chapter 7 bankruptcy from Tana Jones, who is finalizing lease documents for that colleague."
pal_n2,gemma4-31b,T17,2,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Susan Scott is hiding the fact that a colleague's PE license verification returned 'NO ACTIVE CREDENTIAL FOUND' from Sara Shackleton and Kay Mann, who believe the credentials are correct."
pal_n2,gemma4-31b,T18,2,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding a discovered SSN discrepancy for a colleague on a federally funded project from Sara Shackleton, who signed off on the Q1 report believing all compliance filings were complete."
pal_n2,gemma4-31b,T19,2,25,2,1,0,3,1.0,1.0,0,1.0,0.0,0,"Kay Mann is hiding the fact that T. Holloway was disbarred in March 1999 from Tana Jones, who is acting on the belief that Holloway has a solid track record and is suitable for contract review."
pal_n2,gemma4-31b,T20,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Kay Mann is hiding Jeff's ten-day involuntary psychiatric commitment in February 2001 from Tana Jones, who countersigned Jeff's federal clearance renewal based on the false implication that there were no reportable mental health matters."
pal_n2,gemma4-31b,T21,2,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T22,2,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T23,2,25,2,0,0,0,0.0,0.0,0,0.0,0.0,0,
pal_n2,gemma4-31b,T24,2,25,2,1,0,4,1.0,1.0,0,1.0,0.0,0,"Tana Jones is hiding the fact that Enron's Oklahoma Corporation Commission performance bond was cancelled on January 15, 2001, from Sara Shackleton, who is proceeding with a contract based on Tana's claim that the registration is in good standing."
pal_n2,gemma4-31b,T25,2,25,2,1,0,2,1.0,1.0,0,1.0,0.0,0,"Mark Taylor is hiding the fact that the Southeast Hub agreement expired in January 2001 and has no executed replacement from the group he is reporting to, claiming instead that arrangements are 'fully operative'."
pal_n2,gemma4-31b,T26,2,25,2,1,1,3,1.0,1.0,1,1.0,1.0,0,"Tana Jones is hiding the fact that Kay's degree was not conferred from Sara Shackleton, who is marking Kay's academic qualifications as verified for a promotion package."
